type,sgv,mbg,date,dateString
sgv,115,,1.52942508e+12,2018-06-19T17:18:00+01:00
sgv,113,,1.52942598e+12,2018-06-19T17:33:00+01:00
sgv,109,,1.52942688e+12,2018-06-19T17:48:00+01:00
sgv,106,,1.52942778e+12,2018-06-19T18:03:00+01:00
sgv,117,,1.52942874e+12,2018-06-19T18:19:00+01:00
sgv,106,,1.52942946e+12,2018-06-19T18:31:00+01:00
sgv,109,,1.52942874e+12,2018-06-19T18:19:00+01:00
sgv,106,,1.5294303e+12,2018-06-19T18:45:00+01:00
sgv,106,,1.52942964e+12,2018-06-19T18:34:00+01:00
sgv,102,,1.52943132e+12,2018-06-19T19:02:00+01:00
sgv,102,,1.52943054e+12,2018-06-19T18:49:00+01:00
sgv,104,,1.52943144e+12,2018-06-19T19:04:00+01:00
sgv,124,,1.52943246e+12,2018-06-19T19:21:00+01:00
sgv,120,,1.52943234e+12,2018-06-19T19:19:00+01:00
sgv,140,,1.52943348e+12,2018-06-19T19:38:00+01:00
sgv,142,,1.52943324e+12,2018-06-19T19:34:00+01:00
sgv,167,,1.52943426e+12,2018-06-19T19:51:00+01:00
sgv,172,,1.52943444e+12,2018-06-19T19:54:00+01:00
sgv,185,,1.52943486e+12,2018-06-19T20:01:00+01:00
sgv,176,,1.5294342e+12,2018-06-19T19:50:00+01:00
sgv,203,,1.5294351e+12,2018-06-19T20:05:00+01:00
sgv,237,,1.52943684e+12,2018-06-19T20:34:00+01:00
sgv,223,,1.52943594e+12,2018-06-19T20:19:00+01:00
sgv,227,,1.52943636e+12,2018-06-19T20:26:00+01:00
sgv,234,,1.52943756e+12,2018-06-19T20:46:00+01:00
sgv,234,,1.5294369e+12,2018-06-19T20:35:00+01:00
sgv,239,,1.52943924e+12,2018-06-19T21:14:00+01:00
sgv,237,,1.52943894e+12,2018-06-19T21:09:00+01:00
sgv,234,,1.5294378e+12,2018-06-19T20:50:00+01:00
sgv,236,,1.5294387e+12,2018-06-19T21:05:00+01:00
sgv,219,,1.52944002e+12,2018-06-19T21:27:00+01:00
sgv,210,,1.5294405e+12,2018-06-19T21:35:00+01:00
sgv,201,,1.52944116e+12,2018-06-19T21:46:00+01:00
sgv,232,,1.5294396e+12,2018-06-19T21:20:00+01:00
sgv,194,,1.52944188e+12,2018-06-19T21:58:00+01:00
sgv,196,,1.52944134e+12,2018-06-19T21:49:00+01:00
sgv,190,,1.52944374e+12,2018-06-19T22:29:00+01:00
sgv,196,,1.5294423e+12,2018-06-19T22:05:00+01:00
sgv,196,,1.52944254e+12,2018-06-19T22:09:00+01:00
mbg,,172,1.52944446e+12,2018-06-19T22:41:00+01:00
sgv,194,,1.5294432e+12,2018-06-19T22:20:00+01:00
sgv,176,,1.529445e+12,2018-06-19T22:50:00+01:00
sgv,189,,1.5294441e+12,2018-06-19T22:35:00+01:00
sgv,187,,1.52944446e+12,2018-06-19T22:41:00+01:00
sgv,158,,1.5294459e+12,2018-06-19T23:05:00+01:00
sgv,142,,1.52944872e+12,2018-06-19T23:52:00+01:00
sgv,151,,1.52944758e+12,2018-06-19T23:33:00+01:00
sgv,147,,1.52944782e+12,2018-06-19T23:37:00+01:00
sgv,149,,1.52944692e+12,2018-06-19T23:22:00+01:00
sgv,136,,1.52944962e+12,2018-06-20T00:07:00+01:00
sgv,111,,1.52945322e+12,2018-06-20T01:07:00+01:00
sgv,131,,1.52945052e+12,2018-06-20T00:22:00+01:00
sgv,115,,1.52945232e+12,2018-06-20T00:52:00+01:00
sgv,124,,1.52945142e+12,2018-06-20T00:37:00+01:00
sgv,109,,1.52945412e+12,2018-06-20T01:22:00+01:00
sgv,93,,1.52945772e+12,2018-06-20T02:22:00+01:00
sgv,106,,1.52945502e+12,2018-06-20T01:37:00+01:00
sgv,97,,1.52945682e+12,2018-06-20T02:07:00+01:00
sgv,102,,1.52945592e+12,2018-06-20T01:52:00+01:00
sgv,93,,1.52945862e+12,2018-06-20T02:37:00+01:00
sgv,91,,1.52946222e+12,2018-06-20T03:37:00+01:00
sgv,90,,1.52945952e+12,2018-06-20T02:52:00+01:00
sgv,86,,1.52946132e+12,2018-06-20T03:22:00+01:00
sgv,84,,1.52946042e+12,2018-06-20T03:07:00+01:00
sgv,88,,1.52946312e+12,2018-06-20T03:52:00+01:00
sgv,90,,1.52946672e+12,2018-06-20T04:52:00+01:00
sgv,86,,1.52946402e+12,2018-06-20T04:07:00+01:00
sgv,88,,1.52946582e+12,2018-06-20T04:37:00+01:00
sgv,91,,1.52946762e+12,2018-06-20T05:07:00+01:00
sgv,86,,1.52946492e+12,2018-06-20T04:22:00+01:00
sgv,88,,1.52947122e+12,2018-06-20T06:07:00+01:00
sgv,91,,1.52946852e+12,2018-06-20T05:22:00+01:00
sgv,91,,1.52947032e+12,2018-06-20T05:52:00+01:00
sgv,84,,1.52947212e+12,2018-06-20T06:22:00+01:00
sgv,90,,1.52946942e+12,2018-06-20T05:37:00+01:00
sgv,97,,1.52947554e+12,2018-06-20T07:19:00+01:00
sgv,90,,1.52947302e+12,2018-06-20T06:37:00+01:00
sgv,100,,1.52947392e+12,2018-06-20T06:52:00+01:00
sgv,104,,1.52947488e+12,2018-06-20T07:08:00+01:00
sgv,88,,1.52947416e+12,2018-06-20T06:56:00+01:00
sgv,111,,1.52947662e+12,2018-06-20T07:37:00+01:00
sgv,99,,1.52947614e+12,2018-06-20T07:29:00+01:00
sgv,120,,1.5294771e+12,2018-06-20T07:45:00+01:00
sgv,163,,1.52947782e+12,2018-06-20T07:57:00+01:00
sgv,99,,1.52947572e+12,2018-06-20T07:22:00+01:00
sgv,160,,1.52947932e+12,2018-06-20T08:22:00+01:00
sgv,154,,1.52947752e+12,2018-06-20T07:52:00+01:00
sgv,165,,1.52947956e+12,2018-06-20T08:26:00+01:00
sgv,115,,1.52948076e+12,2018-06-20T08:46:00+01:00
sgv,174,,1.52947842e+12,2018-06-20T08:07:00+01:00
sgv,120,,1.5294825e+12,2018-06-20T09:15:00+01:00
sgv,133,,1.52948028e+12,2018-06-20T08:38:00+01:00
sgv,108,,1.52948112e+12,2018-06-20T08:52:00+01:00
sgv,113,,1.52948208e+12,2018-06-20T09:08:00+01:00
sgv,111,,1.52948196e+12,2018-06-20T09:06:00+01:00
sgv,131,,1.52948388e+12,2018-06-20T09:38:00+01:00
sgv,127,,1.52948304e+12,2018-06-20T09:24:00+01:00
sgv,127,,1.52948298e+12,2018-06-20T09:23:00+01:00
sgv,138,,1.52948514e+12,2018-06-20T09:59:00+01:00
sgv,126,,1.5294837e+12,2018-06-20T09:35:00+01:00
sgv,129,,1.52948658e+12,2018-06-20T10:23:00+01:00
sgv,136,,1.52948478e+12,2018-06-20T09:53:00+01:00
sgv,129,,1.529487e+12,2018-06-20T10:30:00+01:00
sgv,122,,1.5294876e+12,2018-06-20T10:40:00+01:00
sgv,136,,1.52948568e+12,2018-06-20T10:08:00+01:00
sgv,113,,1.52948928e+12,2018-06-20T11:08:00+01:00
sgv,122,,1.52948748e+12,2018-06-20T10:38:00+01:00
sgv,117,,1.52948838e+12,2018-06-20T10:53:00+01:00
sgv,113,,1.52949066e+12,2018-06-20T11:31:00+01:00
sgv,115,,1.52948856e+12,2018-06-20T10:56:00+01:00
sgv,111,,1.52949198e+12,2018-06-20T11:53:00+01:00
sgv,113,,1.52949018e+12,2018-06-20T11:23:00+01:00
sgv,113,,1.52949108e+12,2018-06-20T11:38:00+01:00
sgv,111,,1.52949288e+12,2018-06-20T12:08:00+01:00
sgv,113,,1.52949192e+12,2018-06-20T11:52:00+01:00
sgv,111,,1.52949468e+12,2018-06-20T12:38:00+01:00
sgv,111,,1.52949384e+12,2018-06-20T12:24:00+01:00
sgv,108,,1.52949558e+12,2018-06-20T12:53:00+01:00
sgv,111,,1.52949558e+12,2018-06-20T12:53:00+01:00
sgv,111,,1.5294966e+12,2018-06-20T13:10:00+01:00
sgv,111,,1.52949654e+12,2018-06-20T13:09:00+01:00
sgv,111,,1.52949744e+12,2018-06-20T13:24:00+01:00
sgv,113,,1.52949834e+12,2018-06-20T13:39:00+01:00
sgv,142,,1.529499e+12,2018-06-20T13:50:00+01:00
sgv,122,,1.52949834e+12,2018-06-20T13:39:00+01:00
sgv,183,,1.52949966e+12,2018-06-20T14:01:00+01:00
sgv,192,,1.52950002e+12,2018-06-20T14:07:00+01:00
sgv,163,,1.52949918e+12,2018-06-20T13:53:00+01:00
sgv,209,,1.52950026e+12,2018-06-20T14:11:00+01:00
sgv,203,,1.52950014e+12,2018-06-20T14:09:00+01:00
sgv,210,,1.52950104e+12,2018-06-20T14:24:00+01:00
sgv,227,,1.52950236e+12,2018-06-20T14:46:00+01:00
sgv,221,,1.52950194e+12,2018-06-20T14:39:00+01:00
sgv,227,,1.52950374e+12,2018-06-20T15:09:00+01:00
sgv,230,,1.52950284e+12,2018-06-20T14:54:00+01:00
sgv,227,,1.52950464e+12,2018-06-20T15:24:00+01:00
sgv,223,,1.52950554e+12,2018-06-20T15:39:00+01:00
sgv,210,,1.5295074e+12,2018-06-20T16:10:00+01:00
sgv,216,,1.52950644e+12,2018-06-20T15:54:00+01:00
sgv,209,,1.5295074e+12,2018-06-20T16:10:00+01:00
sgv,205,,1.52950812e+12,2018-06-20T16:22:00+01:00
sgv,207,,1.52950908e+12,2018-06-20T16:38:00+01:00
sgv,207,,1.5295083e+12,2018-06-20T16:25:00+01:00
sgv,199,,1.52951016e+12,2018-06-20T16:56:00+01:00
sgv,203,,1.5295092e+12,2018-06-20T16:40:00+01:00
sgv,199,,1.52951004e+12,2018-06-20T16:54:00+01:00
sgv,185,,1.52951184e+12,2018-06-20T17:24:00+01:00
sgv,178,,1.5295125e+12,2018-06-20T17:35:00+01:00
sgv,190,,1.529511e+12,2018-06-20T17:10:00+01:00
sgv,187,,1.52951106e+12,2018-06-20T17:11:00+01:00
sgv,185,,1.5295119e+12,2018-06-20T17:25:00+01:00
sgv,172,,1.5295128e+12,2018-06-20T17:40:00+01:00
sgv,163,,1.52951454e+12,2018-06-20T18:09:00+01:00
sgv,156,,1.52951376e+12,2018-06-20T17:56:00+01:00
sgv,181,,1.52951304e+12,2018-06-20T17:44:00+01:00
sgv,165,,1.5295137e+12,2018-06-20T17:55:00+01:00
sgv,151,,1.52951562e+12,2018-06-20T18:27:00+01:00
sgv,140,,1.5295164e+12,2018-06-20T18:40:00+01:00
sgv,151,,1.5295155e+12,2018-06-20T18:25:00+01:00
sgv,162,,1.5295146e+12,2018-06-20T18:10:00+01:00
sgv,136,,1.52951802e+12,2018-06-20T19:07:00+01:00
sgv,127,,1.5295182e+12,2018-06-20T19:10:00+01:00
sgv,118,,1.52951994e+12,2018-06-20T19:39:00+01:00
sgv,122,,1.52951934e+12,2018-06-20T19:29:00+01:00
sgv,133,,1.5295173e+12,2018-06-20T18:55:00+01:00
sgv,122,,1.5295191e+12,2018-06-20T19:25:00+01:00
sgv,127,,1.52952e+12,2018-06-20T19:40:00+01:00
sgv,145,,1.52952096e+12,2018-06-20T19:56:00+01:00
sgv,149,,1.52952126e+12,2018-06-20T20:01:00+01:00
sgv,133,,1.52952042e+12,2018-06-20T19:47:00+01:00
sgv,144,,1.52952186e+12,2018-06-20T20:11:00+01:00
sgv,111,,1.5295227e+12,2018-06-20T20:25:00+01:00
sgv,79,,1.52952372e+12,2018-06-20T20:42:00+01:00
sgv,84,,1.5295236e+12,2018-06-20T20:40:00+01:00
sgv,97,,1.52952318e+12,2018-06-20T20:33:00+01:00
sgv,82,,1.52952396e+12,2018-06-20T20:46:00+01:00
sgv,86,,1.52952516e+12,2018-06-20T21:06:00+01:00
sgv,84,,1.5295248e+12,2018-06-20T21:00:00+01:00
sgv,84,,1.52952426e+12,2018-06-20T20:51:00+01:00
sgv,79,,1.52952456e+12,2018-06-20T20:56:00+01:00
sgv,88,,1.52952618e+12,2018-06-20T21:23:00+01:00
sgv,95,,1.5295266e+12,2018-06-20T21:30:00+01:00
sgv,86,,1.52952546e+12,2018-06-20T21:11:00+01:00
sgv,84,,1.52952546e+12,2018-06-20T21:11:00+01:00
sgv,97,,1.52952702e+12,2018-06-20T21:37:00+01:00
sgv,104,,1.5295278e+12,2018-06-20T21:50:00+01:00
sgv,104,,1.52952822e+12,2018-06-20T21:57:00+01:00
sgv,100,,1.5295272e+12,2018-06-20T21:40:00+01:00
sgv,95,,1.5295263e+12,2018-06-20T21:25:00+01:00
sgv,102,,1.52952882e+12,2018-06-20T22:07:00+01:00
sgv,109,,1.52952948e+12,2018-06-20T22:18:00+01:00
sgv,118,,1.52953038e+12,2018-06-20T22:33:00+01:00
sgv,108,,1.52952906e+12,2018-06-20T22:11:00+01:00
sgv,104,,1.52952816e+12,2018-06-20T21:56:00+01:00
sgv,120,,1.5295308e+12,2018-06-20T22:40:00+01:00
sgv,126,,1.52953122e+12,2018-06-20T22:47:00+01:00
sgv,113,,1.52953212e+12,2018-06-20T23:02:00+01:00
sgv,120,,1.52953086e+12,2018-06-20T22:41:00+01:00
sgv,115,,1.52952996e+12,2018-06-20T22:26:00+01:00
sgv,113,,1.52953188e+12,2018-06-20T22:58:00+01:00
sgv,118,,1.52953368e+12,2018-06-20T23:28:00+01:00
sgv,126,,1.52953548e+12,2018-06-20T23:58:00+01:00
sgv,120,,1.52953458e+12,2018-06-20T23:43:00+01:00
sgv,115,,1.52953278e+12,2018-06-20T23:13:00+01:00
sgv,140,,1.52953638e+12,2018-06-21T00:13:00+01:00
sgv,154,,1.52953818e+12,2018-06-21T00:43:00+01:00
sgv,185,,1.52953998e+12,2018-06-21T01:13:00+01:00
sgv,165,,1.52953908e+12,2018-06-21T00:58:00+01:00
sgv,149,,1.52953728e+12,2018-06-21T00:28:00+01:00
sgv,192,,1.52954088e+12,2018-06-21T01:28:00+01:00
sgv,187,,1.52954268e+12,2018-06-21T01:58:00+01:00
sgv,169,,1.52954448e+12,2018-06-21T02:28:00+01:00
sgv,176,,1.52954358e+12,2018-06-21T02:13:00+01:00
sgv,194,,1.52954178e+12,2018-06-21T01:43:00+01:00
sgv,167,,1.52954538e+12,2018-06-21T02:43:00+01:00
sgv,163,,1.52954718e+12,2018-06-21T03:13:00+01:00
sgv,158,,1.52954898e+12,2018-06-21T03:43:00+01:00
sgv,160,,1.52954808e+12,2018-06-21T03:28:00+01:00
sgv,165,,1.52954628e+12,2018-06-21T02:58:00+01:00
sgv,144,,1.52954988e+12,2018-06-21T03:58:00+01:00
sgv,131,,1.52955168e+12,2018-06-21T04:28:00+01:00
sgv,136,,1.52955348e+12,2018-06-21T04:58:00+01:00
sgv,138,,1.52955258e+12,2018-06-21T04:43:00+01:00
sgv,127,,1.52955078e+12,2018-06-21T04:13:00+01:00
sgv,129,,1.52955438e+12,2018-06-21T05:13:00+01:00
sgv,115,,1.52955618e+12,2018-06-21T05:43:00+01:00
sgv,131,,1.52955798e+12,2018-06-21T06:13:00+01:00
sgv,127,,1.52955708e+12,2018-06-21T05:58:00+01:00
sgv,115,,1.52955528e+12,2018-06-21T05:28:00+01:00
sgv,127,,1.52955888e+12,2018-06-21T06:28:00+01:00
sgv,124,,1.52955978e+12,2018-06-21T06:43:00+01:00
sgv,135,,1.52956068e+12,2018-06-21T06:58:00+01:00
sgv,129,,1.5295614e+12,2018-06-21T07:10:00+01:00
sgv,122,,1.52956056e+12,2018-06-21T06:56:00+01:00
sgv,127,,1.5295617e+12,2018-06-21T07:15:00+01:00
sgv,129,,1.52956164e+12,2018-06-21T07:14:00+01:00
sgv,129,,1.52956248e+12,2018-06-21T07:28:00+01:00
sgv,127,,1.52956308e+12,2018-06-21T07:38:00+01:00
sgv,122,,1.52956242e+12,2018-06-21T07:27:00+01:00
sgv,165,,1.52956368e+12,2018-06-21T07:48:00+01:00
sgv,156,,1.52956344e+12,2018-06-21T07:44:00+01:00
sgv,192,,1.52956542e+12,2018-06-21T08:17:00+01:00
sgv,178,,1.52956434e+12,2018-06-21T07:59:00+01:00
sgv,163,,1.52956428e+12,2018-06-21T07:58:00+01:00
sgv,171,,1.52956524e+12,2018-06-21T08:14:00+01:00
sgv,126,,1.52956716e+12,2018-06-21T08:46:00+01:00
sgv,127,,1.52956794e+12,2018-06-21T08:59:00+01:00
sgv,124,,1.52956698e+12,2018-06-21T08:43:00+01:00
sgv,151,,1.52956614e+12,2018-06-21T08:29:00+01:00
sgv,118,,1.52956788e+12,2018-06-21T08:58:00+01:00
sgv,106,,1.52956938e+12,2018-06-21T09:23:00+01:00
sgv,111,,1.52956986e+12,2018-06-21T09:31:00+01:00
sgv,109,,1.52956884e+12,2018-06-21T09:14:00+01:00
sgv,106,,1.52956914e+12,2018-06-21T09:19:00+01:00
sgv,126,,1.52957028e+12,2018-06-21T09:38:00+01:00
sgv,126,,1.52957082e+12,2018-06-21T09:47:00+01:00
sgv,120,,1.52957064e+12,2018-06-21T09:44:00+01:00
sgv,111,,1.52957124e+12,2018-06-21T09:54:00+01:00
sgv,90,,1.52957166e+12,2018-06-21T10:01:00+01:00
sgv,113,,1.52956974e+12,2018-06-21T09:29:00+01:00
sgv,84,,1.52957154e+12,2018-06-21T09:59:00+01:00
sgv,79,,1.52957244e+12,2018-06-21T10:14:00+01:00
sgv,77,,1.52957256e+12,2018-06-21T10:16:00+01:00
sgv,97,,1.52957334e+12,2018-06-21T10:29:00+01:00
sgv,77,,1.52957202e+12,2018-06-21T10:07:00+01:00
sgv,118,,1.52957424e+12,2018-06-21T10:44:00+01:00
sgv,126,,1.52957514e+12,2018-06-21T10:59:00+01:00
sgv,124,,1.52957538e+12,2018-06-21T11:03:00+01:00
sgv,120,,1.52957622e+12,2018-06-21T11:17:00+01:00
sgv,124,,1.52957448e+12,2018-06-21T10:48:00+01:00
sgv,111,,1.52957718e+12,2018-06-21T11:33:00+01:00
sgv,111,,1.52957796e+12,2018-06-21T11:46:00+01:00
sgv,113,,1.52957694e+12,2018-06-21T11:29:00+01:00
sgv,106,,1.52957844e+12,2018-06-21T11:54:00+01:00
sgv,122,,1.52957604e+12,2018-06-21T11:14:00+01:00
sgv,106,,1.52957958e+12,2018-06-21T12:13:00+01:00
sgv,104,,1.52957964e+12,2018-06-21T12:14:00+01:00
sgv,106,,1.52957874e+12,2018-06-21T11:59:00+01:00
sgv,104,,1.52958054e+12,2018-06-21T12:29:00+01:00
sgv,109,,1.52957784e+12,2018-06-21T11:44:00+01:00
sgv,104,,1.5295815e+12,2018-06-21T12:45:00+01:00
mbg,,86,1.52958366e+12,2018-06-21T13:21:00+01:00
sgv,104,,1.52958306e+12,2018-06-21T13:11:00+01:00
sgv,102,,1.52958186e+12,2018-06-21T12:51:00+01:00
sgv,106,,1.52958324e+12,2018-06-21T13:14:00+01:00
sgv,104,,1.52958234e+12,2018-06-21T12:59:00+01:00
sgv,104,,1.5295842e+12,2018-06-21T13:30:00+01:00
sgv,102,,1.52958474e+12,2018-06-21T13:39:00+01:00
sgv,108,,1.52958372e+12,2018-06-21T13:22:00+01:00
sgv,124,,1.52958648e+12,2018-06-21T14:08:00+01:00
sgv,100,,1.52958582e+12,2018-06-21T13:57:00+01:00
sgv,117,,1.52958594e+12,2018-06-21T13:59:00+01:00
sgv,129,,1.52958678e+12,2018-06-21T14:13:00+01:00
sgv,102,,1.5295851e+12,2018-06-21T13:45:00+01:00
sgv,172,,1.5295878e+12,2018-06-21T14:30:00+01:00
sgv,142,,1.52958684e+12,2018-06-21T14:14:00+01:00
sgv,167,,1.52958864e+12,2018-06-21T14:44:00+01:00
sgv,169,,1.52958876e+12,2018-06-21T14:46:00+01:00
sgv,165,,1.52958798e+12,2018-06-21T14:33:00+01:00
sgv,169,,1.5295896e+12,2018-06-21T15:00:00+01:00
sgv,172,,1.52958966e+12,2018-06-21T15:01:00+01:00
sgv,165,,1.52959182e+12,2018-06-21T15:37:00+01:00
sgv,169,,1.5295905e+12,2018-06-21T15:15:00+01:00
sgv,165,,1.52959032e+12,2018-06-21T15:12:00+01:00
sgv,172,,1.52959278e+12,2018-06-21T15:53:00+01:00
sgv,163,,1.5295914e+12,2018-06-21T15:30:00+01:00
sgv,163,,1.52959332e+12,2018-06-21T16:02:00+01:00
sgv,165,,1.52959236e+12,2018-06-21T15:46:00+01:00
sgv,163,,1.52959254e+12,2018-06-21T15:49:00+01:00
sgv,156,,1.5295947e+12,2018-06-21T16:25:00+01:00
sgv,156,,1.52959398e+12,2018-06-21T16:13:00+01:00
sgv,140,,1.52959584e+12,2018-06-21T16:44:00+01:00
sgv,154,,1.5295941e+12,2018-06-21T16:15:00+01:00
sgv,129,,1.52959686e+12,2018-06-21T17:01:00+01:00
sgv,147,,1.52959506e+12,2018-06-21T16:31:00+01:00
sgv,163,,1.5295932e+12,2018-06-21T16:00:00+01:00
sgv,124,,1.5295977e+12,2018-06-21T17:15:00+01:00
sgv,120,,1.52959848e+12,2018-06-21T17:28:00+01:00
sgv,111,,1.52960016e+12,2018-06-21T17:56:00+01:00
sgv,115,,1.52959932e+12,2018-06-21T17:42:00+01:00
sgv,136,,1.52959596e+12,2018-06-21T16:46:00+01:00
sgv,102,,1.52960046e+12,2018-06-21T18:01:00+01:00
sgv,115,,1.52959956e+12,2018-06-21T17:46:00+01:00
sgv,93,,1.52960226e+12,2018-06-21T18:31:00+01:00
sgv,93,,1.52960136e+12,2018-06-21T18:16:00+01:00
sgv,118,,1.5295986e+12,2018-06-21T17:30:00+01:00
sgv,93,,1.52960316e+12,2018-06-21T18:46:00+01:00
sgv,93,,1.52960322e+12,2018-06-21T18:47:00+01:00
sgv,99,,1.52960508e+12,2018-06-21T19:18:00+01:00
sgv,88,,1.52960448e+12,2018-06-21T19:08:00+01:00
sgv,95,,1.52960136e+12,2018-06-21T18:16:00+01:00
sgv,120,,1.52960586e+12,2018-06-21T19:31:00+01:00
sgv,102,,1.52960496e+12,2018-06-21T19:16:00+01:00
sgv,118,,1.5296073e+12,2018-06-21T19:55:00+01:00
sgv,91,,1.52960406e+12,2018-06-21T19:01:00+01:00
sgv,120,,1.52960682e+12,2018-06-21T19:47:00+01:00
sgv,102,,1.52960772e+12,2018-06-21T20:02:00+01:00
sgv,97,,1.52960892e+12,2018-06-21T20:22:00+01:00
sgv,97,,1.52960862e+12,2018-06-21T20:17:00+01:00
sgv,104,,1.52960988e+12,2018-06-21T20:38:00+01:00
sgv,104,,1.52960946e+12,2018-06-21T20:31:00+01:00
sgv,106,,1.5296109e+12,2018-06-21T20:55:00+01:00
sgv,106,,1.52961042e+12,2018-06-21T20:47:00+01:00
sgv,108,,1.52961132e+12,2018-06-21T21:02:00+01:00
sgv,117,,1.52961228e+12,2018-06-21T21:18:00+01:00
sgv,115,,1.52961222e+12,2018-06-21T21:17:00+01:00
sgv,124,,1.52961354e+12,2018-06-21T21:39:00+01:00
sgv,122,,1.52961312e+12,2018-06-21T21:32:00+01:00
sgv,131,,1.5296148e+12,2018-06-21T22:00:00+01:00
sgv,129,,1.52961402e+12,2018-06-21T21:47:00+01:00
sgv,133,,1.52961492e+12,2018-06-21T22:02:00+01:00
sgv,136,,1.52961618e+12,2018-06-21T22:23:00+01:00
mbg,,124,1.52961666e+12,2018-06-21T22:31:00+01:00
sgv,133,,1.52961582e+12,2018-06-21T22:17:00+01:00
sgv,135,,1.52961672e+12,2018-06-21T22:32:00+01:00
sgv,133,,1.52961678e+12,2018-06-21T22:33:00+01:00
sgv,136,,1.52961852e+12,2018-06-21T23:02:00+01:00
sgv,135,,1.52961762e+12,2018-06-21T22:47:00+01:00
sgv,129,,1.52961864e+12,2018-06-21T23:04:00+01:00
sgv,117,,1.52962044e+12,2018-06-21T23:34:00+01:00
sgv,124,,1.52961954e+12,2018-06-21T23:19:00+01:00
sgv,115,,1.52962224e+12,2018-06-22T00:04:00+01:00
sgv,117,,1.52962134e+12,2018-06-21T23:49:00+01:00
sgv,109,,1.52962314e+12,2018-06-22T00:19:00+01:00
sgv,104,,1.52962404e+12,2018-06-22T00:34:00+01:00
sgv,93,,1.52962494e+12,2018-06-22T00:49:00+01:00
sgv,88,,1.52962674e+12,2018-06-22T01:19:00+01:00
sgv,82,,1.52962584e+12,2018-06-22T01:04:00+01:00
sgv,88,,1.52962764e+12,2018-06-22T01:34:00+01:00
sgv,90,,1.52962944e+12,2018-06-22T02:04:00+01:00
sgv,84,,1.52963124e+12,2018-06-22T02:34:00+01:00
sgv,88,,1.52962854e+12,2018-06-22T01:49:00+01:00
sgv,90,,1.52963034e+12,2018-06-22T02:19:00+01:00
sgv,82,,1.52963214e+12,2018-06-22T02:49:00+01:00
sgv,77,,1.52963394e+12,2018-06-22T03:19:00+01:00
sgv,81,,1.52963304e+12,2018-06-22T03:04:00+01:00
sgv,82,,1.52963484e+12,2018-06-22T03:34:00+01:00
sgv,79,,1.52963664e+12,2018-06-22T04:04:00+01:00
sgv,82,,1.52963574e+12,2018-06-22T03:49:00+01:00
sgv,77,,1.52963844e+12,2018-06-22T04:34:00+01:00
sgv,79,,1.52963754e+12,2018-06-22T04:19:00+01:00
sgv,75,,1.52963934e+12,2018-06-22T04:49:00+01:00
sgv,79,,1.52964114e+12,2018-06-22T05:19:00+01:00
sgv,77,,1.52964024e+12,2018-06-22T05:04:00+01:00
sgv,79,,1.52964294e+12,2018-06-22T05:49:00+01:00
sgv,81,,1.52964204e+12,2018-06-22T05:34:00+01:00
sgv,75,,1.52964384e+12,2018-06-22T06:04:00+01:00
sgv,79,,1.52964564e+12,2018-06-22T06:34:00+01:00
